id,label
011-078.06_pic1,2
008-077.10_pic4,2
026-209.29_pic4,3
008-014.43_pic0,2
073-873.01_pic0,1
026-178.59_pic5,3
061-532.13_pic5,2
052-286.01_pic2,2
052-324.09_pic0,2
060-193.08_pic0,2
026-119.01_pic3,3
025-077.07_pic4,2
045-162.03_pic1,2
008-141.11_pic2,2
026-107.45_pic3,2
027-149.09_pic0,5
008-019.01_pic2,2
025-057.27_pic0,2
073-936.02_pic1,2
045-516.22_pic5,4
045-506.54_pic0,2
073-926.07_pic3,1
007-005.21_pic5,3
073-936.25_pic4,2
026-114.29_pic0,5
052-364.49_pic0,1
045-535.16_pic3,2
025-075.19_pic1,3
373-553.10_pic3,2
027-179.05_pic4,2
026-120.17_pic1,2
060-173.12_pic5,2
026-208.06_pic3,5
010-095.22_pic4,2
045-174.21_pic3,2
010-001.08_pic1,7
073-927.35_pic2,2
011-145.24_pic2,3
010-071.01_pic4,3
008-039.37_pic0,3
011-073.06_pic0,6
045-539.40_pic3,2
045-517.18_pic3,3
052-362.67_pic2,1
073-936.17_pic3,2
026-112.23_pic5,2
008-080.12_pic2,2
008-078.09_pic2,1
010-091.16_pic4,2
073-933.26_pic2,2
045-157.13_pic4,2
073-870.12_pic2,2
060-297.06_pic0,5
026-094.26_pic0,5
073-917.08_pic4,2
011-036.17_pic2,5
373-096.05_pic5,2
045-147.15_pic0,2
008-034.34_pic0,2
011-194.15_pic0,4
026-207.26_pic2,2
045-144.13_pic2,3
052-326.05_pic4,2
011-226.08_pic4,6
010-025.04_pic3,2
052-303.12_pic0,2
045-547.04_pic0,2
052-267.01_pic2,1
008-020.22_pic4,1
010-048.05_pic4,2
010-030.08_pic1,6
052-322.07_pic4,2
373-532.17_pic3,2
045-512.24_pic2,2
002-016.12_pic2,2
026-171.69_pic0,4
073-948.24_pic0,2
373-094.37_pic0,1
373-553.33_pic0,0
373-551.03_pic0,3
026-108.38_pic0,7
011-081.22_pic1,7
026-211.19_pic3,2
052-364.44_pic2,0
061-527.07_pic5,3
060-288.14_pic4,2
052-309.04_pic1,2
373-098.09_pic4,3
011-147.20_pic4,2
027-179.07_pic4,3
026-130.09_pic5,0
011-223.15_pic0,4
026-128.07_pic1,7
011-243.18_pic4,6
373-608.27_pic0,1
026-115.23_pic1,3
026-121.07_pic3,3
060-191.17_pic4,2
010-026.23_pic3,6
002-031.14_pic3,3
073-938.10_pic2,2
008-024.23_pic2,2
073-927.46_pic2,2
026-214.46_pic5,2
373-551.19_pic3,3
073-736.34_pic0,2
373-544.05_pic0,2
073-876.12_pic0,0
008-015.02_pic2,2
073-736.37_pic4,5
026-210.29_pic2,2
010-047.08_pic2,1
026-119.36_pic5,3
073-915.01_pic0,0
001-094.17_pic0,2
011-078.28_pic3,4
373-099.18_pic4,2
052-262.02_pic5,1
010-093.30_pic0,2
002-013.01-2_pic1,13
045-159.01_pic4,4
010-052.17_pic0,0
045-547.09_pic0,2
025-054.15_pic0,3
373-530.24_pic1,0
008-022.10_pic0,2
010-034.14_pic4,2
010-018.22_pic2,3
073-947.08_pic4,2
008-024.29_pic5,2
025-075.28_pic4,3
045-515.40_pic0,3
045-504.49_pic5,2
026-179.06_pic0,3
045-506.58_pic4,2
073-946.24_pic2,2
052-384.05_pic0,2
045-162.07_pic0,2
010-069.19_pic5,6
045-538.38_pic3,2
026-095.15_pic3,2
027-179.03_pic4,15
001-093.10_pic0,1
011-221.11_pic2,6
008-022.20_pic0,2
011-231.15_pic3,8
027-141.07_pic0,1
045-538.06_pic3,2
373-100.16_pic4,2
373-096.11_pic0,2
045-516.39_pic0,2
008-043.22_pic4,2
045-151.16_pic2,2
026-211.36_pic0,2
373-533.05_pic0,2
026-106.01_pic4,2
008-006.05_pic5,1
052-276.01_pic1,6
011-074.06_pic0,5
026-215.47_pic4,2
027-097.27_pic3,1
010-089.24_pic3,6
060-176.01_pic2,0
073-923.08_pic0,2
045-539.45_pic2,2
001-082.10_pic4,0
052-294.04_pic2,1
007-003.26_pic1,1
045-539.10_pic0,2
060-173.30_pic2,2
008-079.37_pic3,2
026-178.40_pic5,5
045-534.29_pic5,1
001-071.10_pic1,2
001-081.36_pic2,4
061-502.60_pic0,1
052-384.27_pic0,2
008-018.45_pic5,3
045-538.11_pic1,2
010-074.03_pic0,2
052-303.22_pic5,2
010-090.03_pic2,2
026-179.08_pic3,0
061-522.12_pic4,3
373-097.24_pic0,2
008-041.22_pic2,4
073-876.05_pic2,2
010-026.18_pic0,3
073-946.15_pic0,1
011-227.20_pic2,2
010-058.19_pic5,2
011-226.12_pic5,2
010-087.26_pic5,6
373-613.10_pic4,2
007-189.17_pic4,2
045-731.22_pic5,2
010-028.18_pic1,3
010-064.09_pic2,2
011-081.06_pic2,5
026-108.06_pic0,2
025-216.06_pic5,4
052-277.13_pic0,2
010-080.01_pic1,5
073-943.17_pic5,2
026-182.01_pic4,2
073-923.09_pic0,2
026-172.56_pic3,5
007-041.16_pic0,2
026-174.40_pic2,4
025-053.26_pic3,1
008-082.15_pic4,1
073-935.23_pic4,2
373-098.15_pic2,2
073-877.01_pic3,3
026-108.14_pic0,2
011-223.19_pic2,4
026-134.11_pic5,6
010-044.06_pic3,4
007-041.17_pic1,2
073-934.18_pic4,2
073-941.16_pic2,3
001-097.03_pic0,5
052-261.14_pic5,2
010-094.33_pic0,5
045-174.14_pic5,2
011-198.04_pic2,3
008-042.06_pic0,2
026-113.04_pic4,2
011-080.12_pic2,3
008-003.26_pic0,2
026-173.09_pic0,5
027-140.06_pic2,11
073-934.19_pic3,2
010-100.19_pic0,4
060-174.38_pic2,3
002-021.10_pic5,4
010-023.06_pic0,1
073-833.23_pic4,0
002-038.14_pic3,2
052-261.01_pic1,1
060-289.08_pic3,2
073-945.19_pic0,2
010-076.20_pic1,3
045-174.19_pic2,4
007-189.15_pic1,2
010-007.15_pic3,4
011-078.05_pic2,3
026-175.30_pic0,2
002-035.08_pic3,2
026-103.03_pic3,4
008-020.12_pic5,3
010-048.04_pic1,3
011-230.07_pic4,5
373-099.34_pic2,2
008-017.01_pic0,5
373-531.13_pic2,2
008-034.32_pic5,2
045-149.35_pic0,3
010-065.27_pic0,3
060-196.24_pic2,2
026-177.65_pic5,2
010-094.14_pic0,3
026-114.13_pic2,5
010-100.25_pic0,2
060-196.25_pic4,1
010-071.10_pic0,2
026-119.18_pic3,3
073-938.09_pic0,2
026-103.12_pic0,0
011-082.07_pic2,4
010-022.09_pic2,2
008-034.11_pic5,3
373-100.17_pic0,2
002-037.22_pic5,2
026-185.35_pic5,2
011-149.06_pic0,5
002-038.13_pic0,2
011-242.16_pic0,2
052-278.18_pic4,2
026-214.25_pic0,2
026-214.36_pic2,2
010-071.04_pic2,2
011-237.20_pic3,2
026-186.25_pic0,2
073-939.25_pic4,2
008-030.06_pic4,3
373-102.22_pic2,2
008-017.41_pic5,3
010-052.13_pic4,2
026-111.53_pic4,4
073-834.39_pic2,3
026-208.22_pic3,7
010-030.10_pic0,3
008-084.06_pic1,2
026-183.02_pic1,3
008-032.11_pic5,3
027-100.10_pic2,4
001-080.26_pic5,3
010-048.07_pic4,4
073-947.01_pic3,2
008-085.35_pic0,3
010-056.12_pic2,2
060-192.25_pic0,2
373-096.24_pic2,2
026-122.21_pic0,3
010-047.15_pic4,3
026-185.27_pic0,2
010-059.20_pic3,5
008-017.57_pic1,2
045-728.24_pic5,1
007-077.15_pic0,2
026-108.28_pic3,5
061-550.01_pic4,2
373-530.22_pic2,2
026-172.36_pic5,2
008-082.11_pic0,4
007-189.15_pic3,2
011-194.01_pic0,5
052-275.14_pic0,2
010-078.14_pic1,1
073-939.19_pic2,2
025-077.12_pic5,2
011-222.14_pic3,3
052-275.15_pic2,2
373-099.32_pic0,2
002-017.12_pic1,7
007-043.17_pic2,2
026-242.48_pic0,4
045-516.38_pic3,3
045-534.23_pic4,2
011-237.10_pic2,6
073-933.03_pic3,2
008-046.01_pic2,4
008-140.39_pic0,2
052-451.08_pic2,3
001-073.03_pic5,3
008-083.25_pic2,2
008-081.05_pic2,2
027-019.12_pic5,3
011-198.02_pic1,6
060-292.01_pic0,2
073-872.08_pic0,3
010-048.17_pic5,2
011-145.05_pic1,7
010-024.05_pic1,7
052-260.16_pic0,1
010-034.16_pic0,2
026-175.10_pic5,2
007-033.03_pic2,2
010-002.03_pic3,2
052-311.15_pic1,2
026-242.16_pic2,4
011-221.08_pic1,4
052-382.16_pic0,2
007-273.10_pic5,3
060-192.24_pic5,2
052-322.01_pic0,3
027-142.23_pic3,2
045-175.12_pic0,3
026-187.05_pic2,4
010-058.15_pic3,2
010-030.25_pic0,3
026-111.53_pic3,4
027-140.14_pic4,3
052-265.13_pic0,2
026-094.07_pic5,2
160-895.01_pic5,5
061-526.39_pic1,3
045-724.22_pic2,1
008-080.22_pic1,2
001-095.17_pic5,1
008-083.27_pic1,1
373-531.39_pic4,2
073-833.39_pic0,2
060-174.15_pic3,2
011-229.10_pic0,3
026-135.12_pic3,5
010-007.22_pic3,5
045-505.19_pic3,2
052-312.05_pic1,2
011-237.05_pic0,0
010-040.21_pic4,3
045-508.29_pic5,2
027-097.28_pic0,1
045-176.07_pic5,5
045-514.08_pic0,3
026-183.21_pic0,2
008-045.07_pic0,1
027-064.15_pic2,6
026-206.21_pic5,2
026-104.09_pic0,2
052-259.02_pic0,2
026-174.27_pic0,4
373-545.17_pic0,2
008-035.23_pic0,1
045-162.07_pic1,2
052-275.29_pic3,2
008-046.30_pic5,1
073-925.05_pic3,2
060-173.18_pic1,2
073-927.09_pic1,2
008-040.11_pic5,11
011-194.22_pic1,8
073-944.18_pic0,2
011-141.01_pic5,6
010-086.02_pic4,4
010-094.08_pic2,5
002-012.07_pic2,4
010-069.03_pic3,3
026-118.17_pic2,3
060-295.04_pic2,3
160-894.02_pic0,2
373-535.18_pic5,3
045-161.23_pic3,2
010-048.15_pic0,5
026-175.02_pic2,5
052-263.03_pic3,2
010-059.03_pic5,3
026-176.50_pic5,2
011-232.01_pic4,3
007-283.06_pic5,6
073-927.19_pic3,2
010-091.24_pic3,0
045-536.25_pic4,2
307-124.09_pic1,2
010-018.11_pic0,4
001-079.29_pic2,2
045-161.20_pic0,2
073-944.13_pic1,2
010-004.12_pic1,7
010-005.26_pic0,2
010-069.03_pic5,3
073-920.04_pic5,2
052-303.11_pic3,2
045-163.09_pic3,2
011-146.09_pic2,3
007-283.05_pic1,15
073-947.05_pic1,2
073-948.10_pic5,2
008-083.06_pic4,4
010-004.15_pic5,2
060-291.07_pic0,2
001-102.26_pic4,2
008-016.22_pic0,2
026-207.22_pic3,2
008-014.40_pic0,3
010-097.10_pic0,6
061-502.42_pic2,4
001-080.07_pic4,4
052-311.13_pic3,2
026-185.30_pic1,2
