id,label
045-730.35_pic0,_0
073-946.16_pic1,_0
010-002.07_pic0,_0
026-107.14_pic3,_0
008-077.12_pic2,_0
010-025.19_pic2,_0
008-009.17_pic5,_0
073-834.28_pic4,_0
026-174.32_pic0,_2
373-068.10_pic5,_0
373-555.27_pic2,_0
307-124.23_pic4,_1
007-189.03_pic0,_0
008-082.27_pic3,_0
026-098.24_pic2,_2
073-923.08_pic0,_0
008-034.35_pic4,_0
052-297.09_pic0,_0
045-506.05_pic3,_0
010-034.19_pic0,_0
008-084.40_pic2,_0
027-145.25_pic1,_0
010-065.21_pic4,_1
010-091.31_pic0,_1
027-140.01_pic2,_0
008-025.04_pic0,_1
045-157.13_pic0,_0
010-040.01_pic0,_0
373-608.32_pic0,_0
008-039.31_pic3,_0
045-540.37_pic1,_0
010-094.12_pic5,_1
060-299.13_pic0,_0
373-551.01_pic2,_0
073-936.01_pic1,_2
007-077.01_pic2,_0
052-304.19_pic1,_0
073-913.10_pic3,_0
011-227.26_pic5,_0
045-157.08_pic4,_0
026-182.18_pic0,_0
008-085.44_pic3,_0
026-176.49_pic0,_0
001-109.11_pic2,_1
010-019.23_pic2,_1
026-172.07_pic3,_0
010-032.17_pic0,_0
008-083.28_pic3,_0
010-003.09_pic0,_0
011-237.07_pic4,_0
001-075.03_pic1,_1
002-030.07_pic3,_0
026-095.31_pic4,_0
052-260.07_pic3,_1
045-509.02_pic5,_1
026-184.15_pic0,_2
010-075.10_pic5,_0
008-044.06_pic0,_0
373-555.01_pic0,_0
007-043.13_pic4,_0
373-096.20_pic0,_1
373-096.11_pic0,_0
010-075.10_pic4,_0
026-173.09_pic0,_0
045-731.03_pic0,_0
026-207.10_pic0,_0
010-078.18_pic3,_0
002-039.03_pic0,_1
052-393.61_pic2,_2
045-730.24_pic0,_0
026-207.13_pic1,_0
073-736.23_pic0,_0
010-076.19_pic3,_0
073-736.28_pic3,_0
010-018.24_pic4,_0
026-134.14_pic4,_0
027-096.11_pic1,_0
045-731.17_pic5,_0
010-074.23_pic4,_0
026-206.13_pic3,_0
045-541.21_pic0,_2
052-295.25_pic3,_0
010-022.09_pic0,_0
011-226.02_pic3,_0
008-079.15_pic3,_0
373-533.12_pic0,_0
011-239.02_pic1,_1
007-294.05_pic1,_0
010-055.18_pic5,_1
026-207.13_pic3,_0
073-875.25_pic2,_0
011-242.17_pic1,_0
011-147.19_pic4,_0
010-076.15_pic4,_0
010-003.10_pic0,_0
008-043.29_pic0,_0
025-110.06_pic1,_0
011-229.03_pic1,_1
010-059.03_pic4,_0
060-290.10_pic4,_0
373-532.03_pic0,_0
010-004.08_pic5,_0
373-553.28_pic0,_0
008-084.25_pic4,_0
026-121.36_pic0,_0
026-180.01_pic4,_0
045-533.10_pic2,_0
008-022.23_pic3,_0
002-040.06_pic0,_2
011-081.13_pic1,_0
026-211.29_pic0,_2
011-196.14_pic2,_1
010-087.06_pic3,_0
073-934.20_pic3,_1
027-101.03_pic5,_0
008-027.13_pic0,_0
010-059.23_pic5,_0
010-094.31_pic2,_0
373-531.29_pic3,_0
010-187.40_pic0,_0
073-918.06_pic2,_0
001-092.05_pic1,_0
373-554.12_pic0,_0
045-729.29_pic3,_0
011-242.11_pic4,_0
073-925.08_pic0,_0
373-554.14_pic5,_0
026-186.05_pic2,_0
011-243.01_pic4,_0
011-141.08_pic0,_0
010-071.14_pic4,_1
026-104.34_pic3,_0
045-729.34_pic5,_0
008-077.09_pic4,_0
025-075.06_pic2,_0
060-190.41_pic1,_0
052-294.16_pic2,_0
010-059.04_pic4,_0
027-101.06_pic4,_1
373-531.32_pic0,_0
045-162.03_pic1,_0
010-044.15_pic0,_0
373-551.10_pic0,_0
008-011.32_pic0,_0
026-120.10_pic0,_0
045-150.37_pic2,_0
026-241.28_pic3,_0
060-193.03_pic3,_0
008-021.28_pic5,_0
045-533.30_pic0,_0
008-077.30_pic1,_0
060-301.14_pic3,_0
045-534.40_pic0,_0
026-188.06_pic3,_0
010-039.15_pic3,_0
307-124.19_pic1,_0
045-148.12_pic0,_0
052-384.58_pic0,_0
073-942.09_pic4,_0
001-079.04_pic3,_1
027-140.11_pic0,_0
011-147.18_pic4,_1
008-040.09_pic5,_0
026-177.61_pic5,_0
026-215.39_pic5,_0
026-107.21_pic5,_0
052-384.01_pic2,_1
026-180.08_pic3,_0
010-095.01_pic2,_0
045-729.26_pic0,_0
027-142.08_pic0,_0
008-080.34_pic4,_0
373-545.29_pic0,_0
010-006.04_pic1,_0
073-934.06_pic2,_0
007-041.17_pic2,_0
027-140.04_pic5,_0
061-526.07_pic1,_0
052-289.02_pic5,_0
008-083.06_pic3,_0
026-178.61_pic0,_0
010-006.18_pic2,_0
026-108.22_pic2,_1
026-215.02_pic1,_0
008-042.44_pic0,_1
373-555.25_pic4,_0
045-515.53_pic5,_0
052-376.06_pic0,_0
008-084.52_pic3,_0
010-071.20_pic3,_0
052-294.08_pic3,_0
060-297.07_pic2,_2
026-136.21_pic5,_0
373-532.29_pic2,_0
073-927.17_pic2,_0
010-187.39_pic5,_0
026-177.13_pic5,_0
010-187.13_pic3,_0
373-553.32_pic5,_0
373-530.08_pic0,_0
008-082.22_pic5,_1
010-056.06_pic4,_1
052-384.02_pic0,_0
010-028.27_pic0,_0
052-294.09_pic0,_0
045-172.02_pic1,_0
307-124.01_pic4,_0
008-081.24_pic5,_1
073-923.24_pic4,_0
011-145.21_pic5,_0
008-026.13_pic5,_0
007-031.26_pic0,_0
007-005.20_pic0,_0
010-018.14_pic2,_0
373-533.02_pic3,_0
008-031.42_pic5,_1
373-530.21_pic5,_2
060-291.15_pic2,_0
026-176.19_pic3,_0
073-943.06_pic0,_0
002-046.01_pic0,_0
010-034.23_pic1,_0
073-934.18_pic1,_1
373-532.28_pic2,_0
010-074.01_pic3,_0
010-055.06_pic3,_1
373-543.26_pic0,_0
008-042.39_pic4,_0
026-120.09_pic4,_0
052-264.49_pic1,_0
010-049.09_pic2,_0
002-012.17_pic4,_0
007-032.31_pic5,_0
061-523.25_pic4,_0
008-085.49_pic0,_0
073-939.24_pic2,_0
052-264.40_pic0,_0
002-019.15_pic1,_0
073-875.18_pic0,_0
073-879.08_pic0,_2
073-924.03_pic3,_0
026-179.07_pic5,_0
010-024.11_pic0,_0
073-920.17_pic5,_0
008-027.14_pic0,_1
073-833.05_pic3,_0
026-095.38_pic0,_0
026-127.17_pic0,_1
011-075.25_pic1,_1
073-946.02_pic4,_0
002-036.02_pic0,_2
008-042.09_pic0,_0
373-103.44_pic5,_0
045-534.40_pic4,_0
045-180.12_pic3,_0
001-109.20_pic2,_0
008-045.33_pic0,_0
002-036.10_pic5,_0
045-724.33_pic4,_0
045-534.41_pic4,_0
010-187.16_pic0,_0
026-215.43_pic2,_0
008-004.08_pic1,_1
052-275.29_pic5,_0
045-178.09_pic0,_0
026-108.47_pic4,_0
026-214.42_pic2,_1
008-010.09_pic5,_0
007-042.23_pic2,_0
010-091.24_pic3,_0
008-030.12_pic5,_0
010-094.14_pic4,_0
160-895.01_pic5,_2
007-031.23_pic5,_0
052-305.12_pic3,_0
008-010.25_pic0,_0
026-241.01_pic0,_0
060-290.07_pic0,_0
052-300.22_pic4,_0
045-163.20_pic0,_0
010-078.16_pic0,_0
373-103.24_pic2,_0
026-113.12_pic4,_0
010-006.26_pic5,_1
045-729.24_pic0,_0
026-112.10_pic3,_1
073-875.23_pic4,_2
025-057.17_pic2,_0
073-736.13_pic0,_0
008-039.35_pic3,_0
045-173.07_pic3,_0
007-199.07_pic1,_1
373-530.10_pic3,_0
073-948.09_pic5,_1
025-074.16_pic4,_1
027-099.05_pic2,_0
052-312.10_pic0,_0
011-243.22_pic5,_0
002-039.10_pic5,_1
026-210.10_pic3,_0
010-095.15_pic4,_0
073-877.11_pic4,_0
011-075.28_pic2,_0
026-175.37_pic0,_0
061-502.43_pic3,_0
001-096.15_pic0,_0
045-728.11_pic2,_0
010-019.12_pic1,_0
045-728.20_pic3,_0
073-872.21_pic2,_0
010-097.03_pic1,_0
073-943.02_pic1,_0
008-018.38_pic2,_0
045-539.28_pic1,_0
008-021.29_pic5,_1
001-071.03_pic4,_0
026-130.23_pic0,_0
026-125.06_pic0,_0
073-835.33_pic4,_0
060-298.10_pic0,_1
045-727.05_pic2,_0
001-077.03_pic1,_0
026-173.55_pic2,_1
002-021.34_pic1,_1
373-099.09_pic0,_0
045-540.34_pic5,_0
026-108.28_pic3,_0
027-141.06_pic5,_0
010-066.07_pic0,_0
052-323.03_pic3,_0
052-280.03_pic2,_0
025-215.11_pic0,_0
052-281.25_pic0,_0
007-041.11_pic4,_0
008-081.10_pic2,_0
011-228.08_pic0,_0
011-221.18_pic4,_1
026-180.16_pic1,_0
011-082.03_pic4,_0
026-111.27_pic3,_0
026-206.25_pic0,_0
026-178.10_pic0,_0
026-187.15_pic5,_0
010-061.17_pic5,_0
008-078.44_pic0,_0
045-515.16_pic2,_0
010-094.26_pic2,_0
027-169.19_pic2,_0
008-039.28_pic5,_0
026-119.23_pic2,_0
060-293.06_pic0,_0
008-042.01_pic3,_1
027-149.03_pic1,_1
026-113.52_pic1,_0
026-177.01_pic2,_0
026-241.19_pic5,_2
008-021.32_pic0,_1
073-917.17_pic2,_0
027-100.03_pic5,_0
045-765.01_pic3,_0
010-031.03_pic2,_0
